,Prediction
0,Toxischetmosäre
1,Rohstoffreich
2,Terraformierbar
3,Bewohnbar
4,Gasriese
5,Terraformierbar
6,Gasriese
7,Gasriese
8,Rohstoffreich
9,Toxischetmosäre
10,Bewohnbar
11,Eiswelt
12,Toterahswelt
13,Bewohnbar
14,Terraformierbar
15,Wüstenplanet
16,Toterahswelt
17,Toxischetmosäre
18,Hohestrahlung
19,Gasriese
20,Toterahswelt
21,Eiswelt
22,Eiswelt
23,Wüstenplanet
24,Gasriese
25,Bewohnbar
26,Toxischetmosäre
27,Gasriese
28,Wissenschaftlich
29,Terraformierbar
30,Wissenschaftlich
31,Terraformierbar
32,Wissenschaftlich
33,Gasriese
34,Toxischetmosäre
35,Rohstoffreich
36,Toxischetmosäre
37,Terraformierbar
38,Terraformierbar
39,Terraformierbar
40,Terraformierbar
41,Toxischetmosäre
42,Gasriese
43,Rohstoffreich
44,Wissenschaftlich
45,Wüstenplanet
46,Terraformierbar
47,Rohstoffreich
48,Gasriese
49,Gasriese
50,Eiswelt
51,Wissenschaftlich
52,Gasriese
53,Wüstenplanet
54,Eiswelt
55,Wüstenplanet
56,Gasriese
57,Terraformierbar
58,Toterahswelt
59,Wüstenplanet
60,Toxischetmosäre
61,Rohstoffreich
62,Toterahswelt
63,Rohstoffreich
64,Toterahswelt
65,Toterahswelt
66,Eiswelt
67,Toterahswelt
68,Wissenschaftlich
69,Bewohnbar
70,Toxischetmosäre
71,Bewohnbar
72,Rohstoffreich
73,Hohestrahlung
74,Terraformierbar
75,Toxischetmosäre
76,Wissenschaftlich
77,Rohstoffreich
78,Toterahswelt
79,Toxischetmosäre
80,Toterahswelt
81,Eiswelt
82,Rohstoffreich
83,Toxischetmosäre
84,Hohestrahlung
85,Gasriese
86,Toxischetmosäre
87,Wissenschaftlich
88,Eiswelt
89,Terraformierbar
90,Wissenschaftlich
91,Eiswelt
92,Toterahswelt
93,Wissenschaftlich
94,Terraformierbar
95,Toterahswelt
96,Toterahswelt
97,Toxischetmosäre
98,Eiswelt
99,Toterahswelt
100,Eiswelt
101,Bewohnbar
102,Wüstenplanet
103,Gasriese
104,Wüstenplanet
105,Toterahswelt
106,Rohstoffreich
107,Terraformierbar
108,Toterahswelt
109,Gasriese
110,Hohestrahlung
111,Terraformierbar
112,Wissenschaftlich
113,Toterahswelt
114,Toxischetmosäre
115,Gasriese
116,Gasriese
117,Gasriese
118,Toterahswelt
119,Wissenschaftlich
120,Wüstenplanet
121,Eiswelt
122,Toxischetmosäre
123,Eiswelt
124,Toxischetmosäre
125,Toterahswelt
126,Bewohnbar
127,Wüstenplanet
128,Hohestrahlung
129,Wüstenplanet
130,Eiswelt
131,Eiswelt
132,Hohestrahlung
133,Toxischetmosäre
134,Hohestrahlung
135,Terraformierbar
136,Eiswelt
137,Terraformierbar
138,Eiswelt
139,Gasriese
140,Eiswelt
141,Toxischetmosäre
142,Hohestrahlung
143,Terraformierbar
144,Toxischetmosäre
145,Terraformierbar
146,Hohestrahlung
147,Rohstoffreich
148,Bewohnbar
149,Wüstenplanet
150,Gasriese
151,Hohestrahlung
152,Hohestrahlung
153,Wüstenplanet
154,Terraformierbar
155,Wüstenplanet
156,Eiswelt
157,Eiswelt
158,Wüstenplanet
159,Gasriese
160,Gasriese
161,Eiswelt
162,Wüstenplanet
163,Gasriese
164,Eiswelt
165,Wüstenplanet
166,Toterahswelt
167,Wüstenplanet
168,Terraformierbar
169,Gasriese
170,Gasriese
171,Toxischetmosäre
172,Rohstoffreich
173,Wissenschaftlich
174,Rohstoffreich
175,Toterahswelt
176,Terraformierbar
177,Hohestrahlung
178,Terraformierbar
179,Hohestrahlung
180,Terraformierbar
181,Rohstoffreich
182,Wüstenplanet
183,Bewohnbar
